site_id,timestamp,NEE,NEE_QC,GPP,GPP_DT_VUT_REF,LE,LE_QC,H,H_QC,TA,TA_QC,SW_IN,SW_IN_QC,GPP_method_note
CL-SDP,2020-11-01,-0.00551459,0.791667,2.80648,3.2945,76.3883,1.0,102.059,1.0,12.542,1.0,277.724,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-02,0.0816254,0.916667,2.45687,2.71174,24.8491,1.0,33.7482,1.0,11.207,1.0,93.074,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-03,0.275122,0.958333,2.90141,3.33439,65.3474,1.0,88.0863,1.0,13.836,1.0,222.763,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-04,-0.0660168,1.0,3.15579,3.58886,73.3622,1.0,58.5232,1.0,13.176,1.0,213.231,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-05,-0.256434,0.916667,3.66409,3.77633,59.1732,1.0,66.016,1.0,14.213,1.0,179.087,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-06,-0.153688,0.875,3.18582,4.13799,69.8233,1.0,98.8685,1.0,12.713,1.0,273.622,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-07,0.399572,0.895833,2.52756,3.42218,77.1845,1.0,102.734,1.0,12.001,1.0,294.511,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-08,0.454175,0.916667,2.94037,3.49573,73.5608,1.0,98.0139,1.0,13.976,1.0,281.028,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-09,0.391886,0.916667,2.9759,4.34888,74.8977,1.0,106.833,1.0,13.99,1.0,280.517,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-10,0.559818,1.0,2.78803,4.99634,77.5406,1.0,114.329,1.0,14.087,1.0,299.228,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-11,0.157486,0.583333,2.76502,4.9267,64.133,0.583333,86.973,0.583333,13.183,0.5625,225.463,0.625,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-12,-0.245286,0.791667,3.34315,4.07426,65.2687,0.791667,78.7097,0.8125,13.494,0.8125,202.762,0.833333,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-13,0.24184,1.0,3.05285,3.57689,50.8721,1.0,47.7662,1.0,14.043,1.0,154.164,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-14,0.297301,0.979167,2.89209,3.56622,61.9269,1.0,58.4131,1.0,13.383,1.0,191.889,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-15,0.045033,0.979167,2.79691,3.675,46.2286,1.0,79.777,1.0,11.432,1.0,204.699,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-16,0.339643,1.0,3.02848,3.32642,50.094,1.0,76.5947,1.0,14.001,1.0,189.339,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-17,0.584079,0.854167,2.98854,3.3876,72.1832,1.0,117.221,1.0,14.308,1.0,291.313,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-18,0.864074,0.9375,2.61633,3.71025,88.4142,1.0,128.989,0.979167,13.735,1.0,310.467,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-19,0.815585,1.0,2.30742,4.10051,59.3134,1.0,120.32,1.0,12.332,1.0,241.918,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-20,1.11552,1.0,2.5648,3.56018,40.4951,1.0,31.6364,1.0,14.804,1.0,106.711,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-21,0.968309,0.979167,3.25168,2.88631,31.9569,1.0,23.8883,1.0,16.643,1.0,97.739,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-22,-0.325628,1.0,3.95537,3.76857,112.483,1.0,100.091,1.0,14.483,1.0,262.831,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-23,-0.303398,0.4375,3.59256,2.70534,103.143,0.4375,93.7225,0.4375,13.975,0.4375,238.9,0.479167,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-24,-0.428845,0.0,3.5236,3.4349,102.365,0.0,96.3845,0.0,13.821,0.0,245.236,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-25,-0.435924,0.0,3.46202,3.91817,83.8462,0.0,85.0465,0.0,15.462,0.0,180.674,0.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-26,-0.491418,0.645833,3.63409,3.89838,68.7291,0.645833,71.2428,0.645833,15.658,0.666667,175.075,0.708333,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-27,1.89325,0.979167,3.18695,1.79569,13.9286,0.979167,-0.83554,0.979167,19.977,1.0,39.964,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-28,0.34748,0.958333,2.95117,3.42999,31.7779,0.979167,16.9618,0.979167,13.045,0.979167,101.347,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-29,-1.00439,0.979167,3.81127,4.75618,48.5274,1.0,67.335,1.0,10.907,1.0,183.196,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-11-30,-1.00767,0.979167,4.00296,5.17047,52.4194,1.0,84.1805,1.0,11.867,1.0,229.66,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-01,0.00168392,0.958333,3.10916,3.52558,38.3071,1.0,37.5922,1.0,12.656,1.0,124.59,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-02,-0.894924,0.979167,4.46247,5.06569,79.9362,1.0,72.2928,1.0,14.355,1.0,219.604,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-03,-0.591501,0.958333,3.71595,5.29355,50.4733,1.0,78.9855,0.979167,12.03,1.0,206.688,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-04,0.406012,0.979167,3.46671,5.87559,90.6064,1.0,120.571,1.0,13.82,1.0,338.081,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-05,0.515672,1.0,3.45486,5.24041,95.794,1.0,116.068,1.0,13.933,1.0,330.42,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-06,0.678073,0.979167,3.51708,5.12411,94.3789,1.0,114.208,1.0,14.467,1.0,310.181,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-07,-0.245133,1.0,4.60444,5.14598,76.6036,1.0,114.015,0.979167,15.403,1.0,243.237,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-08,-0.657271,1.0,4.94162,5.2895,68.4234,1.0,77.861,1.0,14.956,1.0,207.501,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-09,0.443959,1.0,4.23251,4.95323,95.0005,1.0,102.027,1.0,15.946,1.0,276.301,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-10,-0.270432,0.979167,4.5472,4.5524,70.6419,0.979167,61.764,0.979167,14.562,1.0,192.458,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-11,1.73331,1.0,3.42658,2.72635,17.2015,1.0,-2.98463,1.0,17.373,1.0,52.35,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-12,-0.329587,0.979167,4.73042,5.20263,82.3301,0.979167,86.4257,0.979167,15.207,1.0,228.338,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-13,-0.655017,0.9375,4.52922,4.41848,51.8399,1.0,41.7204,1.0,13.495,1.0,128.327,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-14,-0.656865,1.0,4.96504,5.27284,88.3885,1.0,101.162,1.0,15.299,1.0,252.917,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-15,-0.548127,0.979167,3.7333,3.76049,46.9488,1.0,68.225,1.0,11.295,1.0,172.038,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-16,-0.0219728,0.979167,3.33367,3.95227,91.9434,1.0,122.659,1.0,11.831,1.0,336.191,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-17,-0.345125,0.958333,4.12776,3.88802,67.7509,1.0,86.2921,1.0,14.245,1.0,245.717,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-18,-0.71266,1.0,4.29963,4.1779,49.0279,1.0,85.4981,1.0,13.732,1.0,206.277,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-19,0.0678324,0.979167,3.43152,4.09084,39.5193,1.0,36.8426,1.0,13.5,1.0,128.719,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-20,-0.520517,0.6875,3.94349,4.77044,50.5207,1.0,52.6599,1.0,12.992,1.0,145.797,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-21,-0.205133,0.916667,3.99257,5.73005,63.4992,1.0,100.489,1.0,13.854,1.0,246.552,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-22,-0.467984,0.625,4.22516,5.21887,57.8047,0.791667,82.6952,0.791667,14.07,0.791667,204.966,0.791667,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-23,-0.0789403,0.979167,4.24947,5.24094,55.4862,1.0,88.7196,1.0,15.529,1.0,216.226,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-24,1.51274,0.979167,3.88374,3.57403,19.0206,0.979167,17.8894,0.979167,19.415,1.0,71.178,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-25,0.700667,1.0,4.17667,3.864,30.9648,1.0,38.8677,1.0,17.762,1.0,105.286,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-26,0.523128,1.0,4.37434,5.97698,100.064,1.0,109.087,1.0,17.926,1.0,281.199,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-27,-0.0705227,0.979167,4.61437,4.96378,64.7686,1.0,74.9789,1.0,16.981,1.0,186.655,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-28,-0.642657,0.979167,5.43446,5.22215,51.6305,1.0,65.282,1.0,17.969,1.0,178.958,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-29,-0.38479,0.958333,4.87642,5.13058,85.9339,1.0,65.8106,1.0,16.326,1.0,215.735,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-30,-0.994424,0.979167,4.85117,4.89192,65.7948,1.0,55.2685,1.0,13.451,1.0,174.109,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2020-12-31,-1.06073,0.958333,5.21718,5.50875,68.7433,1.0,73.5744,1.0,15.509,1.0,197.061,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-01,0.116766,0.958333,4.2001,4.31504,105.52,1.0,113.966,1.0,15.172,1.0,334.58,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-02,0.580461,0.9375,3.87259,4.18052,101.894,0.979167,141.985,1.0,16.322,1.0,323.664,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-03,0.0110364,0.958333,4.39228,3.98653,64.931,1.0,76.0355,1.0,15.677,1.0,227.25,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-04,0.421257,0.729167,3.8841,4.92977,81.6614,0.770833,95.8234,0.770833,14.951,0.791667,300.192,0.791667,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-05,0.599196,1.0,3.47505,5.39637,88.9236,1.0,118.527,1.0,14.269,1.0,330.84,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-06,0.569546,1.0,3.35267,4.88172,72.4335,1.0,110.566,1.0,13.508,1.0,260.225,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-07,-0.373641,0.979167,4.23905,5.59297,70.1548,1.0,86.2439,1.0,13.737,1.0,243.824,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-08,-0.402742,0.958333,4.30521,5.33952,66.5572,1.0,86.9078,1.0,13.59,1.0,215.266,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-09,0.429403,0.979167,3.29472,4.21232,37.0868,1.0,36.1021,1.0,15.1,1.0,130.141,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-10,-0.234048,1.0,3.94423,4.50926,83.7632,1.0,71.0886,1.0,14.371,1.0,215.036,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-11,-0.105286,0.979167,3.67226,5.1629,87.4569,1.0,86.1809,1.0,13.47,1.0,277.523,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-12,-0.223154,1.0,3.60927,4.25489,38.5388,1.0,46.4835,1.0,11.368,1.0,142.358,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-13,0.125889,1.0,3.45471,5.13781,94.7811,1.0,127.712,1.0,13.255,1.0,319.372,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-14,0.310135,0.958333,3.43351,4.33861,44.2861,0.979167,62.8802,0.979167,14.017,1.0,172.557,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-15,-0.306684,1.0,4.36961,5.15164,88.6403,1.0,80.2313,1.0,16.008,1.0,230.583,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-16,0.165354,0.9375,4.21377,4.93527,52.4156,1.0,57.294,1.0,14.967,1.0,161.428,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-17,-0.16955,0.895833,4.69226,5.37608,66.2699,1.0,83.1527,1.0,15.016,1.0,208.294,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-18,0.00176936,0.770833,4.87841,5.66257,88.8473,1.0,118.562,1.0,17.475,1.0,282.291,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-19,0.830825,1.0,4.05411,5.5052,86.3598,1.0,119.491,1.0,18.613,1.0,284.713,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-20,0.80695,0.770833,4.20445,5.91426,77.7364,1.0,100.325,1.0,17.965,1.0,278.858,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-21,1.63002,1.0,3.54995,5.80098,90.9103,1.0,109.91,1.0,18.569,1.0,269.321,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-22,1.60869,1.0,3.76399,5.85107,103.328,1.0,131.384,1.0,19.804,1.0,309.734,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-23,1.10164,0.916667,3.75743,5.05335,57.578,1.0,63.9641,1.0,18.0,1.0,190.76,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-24,0.791704,0.916667,3.7006,4.81165,84.0966,0.979167,131.955,1.0,14.344,1.0,320.781,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-25,0.0858118,0.979167,4.28311,4.66085,80.2629,1.0,91.4001,1.0,14.5,1.0,223.917,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-26,0.173086,0.916667,3.92311,4.51793,61.7512,1.0,86.8587,1.0,12.777,1.0,197.863,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-27,0.668303,0.916667,3.71357,4.11313,77.6548,1.0,75.1266,1.0,16.169,1.0,207.545,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-28,0.283683,0.791667,3.93693,3.83193,69.7759,1.0,69.1432,1.0,15.039,1.0,203.133,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-29,0.841663,0.9375,3.24052,3.49822,73.8697,1.0,104.255,1.0,14.291,1.0,286.323,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-30,0.710411,0.9375,3.28377,2.91609,73.9907,1.0,109.402,1.0,14.033,1.0,289.172,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-01-31,0.850151,1.0,3.13017,2.71328,76.2913,1.0,120.379,1.0,14.546,1.0,303.866,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-01,0.58759,0.979167,3.34556,2.81118,65.9104,1.0,114.893,1.0,14.582,1.0,296.397,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-02,0.862217,0.979167,3.19617,2.87944,73.3792,1.0,117.065,1.0,15.108,1.0,301.718,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-03,1.03691,0.958333,2.96957,2.88037,67.7167,1.0,116.45,1.0,15.548,1.0,294.071,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-04,1.34054,0.8125,2.93827,2.67649,76.269,1.0,103.879,1.0,18.594,1.0,293.947,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-05,1.72136,0.875,2.51624,2.55713,82.3054,1.0,105.846,1.0,19.517,1.0,298.746,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-06,1.40894,0.979167,2.49422,2.58768,76.7317,1.0,115.044,1.0,16.866,1.0,291.467,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-07,1.27016,0.979167,2.5802,2.3779,67.6713,1.0,97.7715,1.0,17.421,1.0,282.654,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-08,1.22702,0.958333,2.94943,2.33909,70.0179,1.0,112.999,1.0,20.122,1.0,266.324,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-09,1.59807,0.958333,2.41395,2.13842,77.8478,1.0,111.024,1.0,18.762,1.0,282.425,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-10,1.69708,1.0,2.24066,2.11016,74.5514,1.0,104.895,1.0,18.872,1.0,282.157,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-11,0.8768,0.979167,2.681,2.16238,28.1907,1.0,53.4447,1.0,16.133,1.0,117.641,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-12,0.783866,0.958333,2.61333,3.54851,65.2911,0.979167,120.189,0.979167,15.03,1.0,284.633,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-13,0.626739,1.0,2.62361,3.80573,38.3402,1.0,67.2167,1.0,13.23,1.0,162.698,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-14,0.511442,0.979167,2.69394,4.23355,49.4738,1.0,106.772,1.0,14.345,1.0,259.461,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-15,0.727551,1.0,2.24966,3.92479,52.9926,0.979167,123.675,1.0,13.125,1.0,279.892,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
CL-SDP,2021-02-16,0.350344,1.0,2.50647,3.64093,44.5427,1.0,113.726,0.979167,12.386,1.0,242.445,1.0,Standardized GPP prioritizes GPP_NT_VUT_REF and fills missing values with GPP_DT_VUT_REF when needed.
